id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
gm6zt6vi9m,2011-10-10,20111010232809,,FEMALE,28.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
r76sbv205o,2013-09-17,20130917083201,2013-12-12,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NL
sygrlfqe80,2014-01-20,20140120215602,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
3a3n9ywjey,2014-03-11,20140311163256,2014-03-11,MALE,69.0,basic,8,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
kzomx8ld7x,2011-05-17,20110517095655,2011-05-17,-unknown-,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
8ev8qbhkhy,2012-09-27,20120927235743,,MALE,29.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
xcvf02yh61,2013-11-19,20131119232639,2013-11-21,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
dunsdewpdx,2013-08-31,20130831061939,2014-02-12,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
yp7bjsrf8c,2013-08-11,20130811163302,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
xsihapl0ib,2014-01-16,20140116005143,2014-01-16,MALE,33.0,facebook,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
je2vd13p3i,2012-12-15,20121215050325,2012-12-31,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,DE
3k659bgao9,2012-07-10,20120710045328,2012-07-24,FEMALE,,basic,0,en,other,craigslist,tracked-other,Web,Mac Desktop,Safari,US
6710iyt1li,2013-08-14,20130814045049,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
2hxtbkwqh7,2013-08-02,20130802032901,,MALE,40.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
8r0y3rln4j,2012-09-26,20120926035513,2012-09-29,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
ragye66png,2013-11-28,20131128044109,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
q2qctj5p5o,2014-06-17,20140617231314,,FEMALE,54.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ge3f1eptax,2013-09-20,20130920002955,,FEMALE,33.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
f9qrl5qbdy,2014-03-31,20140331194312,,FEMALE,110.0,facebook,0,en,sem-non-brand,google,product,Web,Mac Desktop,Chrome,NDF
dgyjpvmghg,2014-02-24,20140224080144,2014-02-26,-unknown-,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
qm7y1x4cuw,2013-12-31,20131231071258,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
wzpa1zezkb,2012-03-08,20120308163838,2012-03-09,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
o3kh2eglw2,2014-03-20,20140320062456,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
k3a17gxwr9,2013-11-30,20131130003824,,MALE,48.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
2mj3fdkwj1,2013-07-27,20130727165737,2013-07-27,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
ow2grxqh25,2011-05-23,20110523161803,2011-05-23,MALE,39.0,basic,2,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
vqt8ie2b4b,2014-04-28,20140428024015,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
6rt86qn9py,2011-11-01,20111101053344,,-unknown-,,basic,1,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
usz4j802x9,2013-02-07,20130207215815,,FEMALE,43.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
1u8mfeq6y2,2014-04-07,20140407022612,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
74tsfxgv0w,2013-10-09,20131009053033,2013-10-17,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
bayk3zdgd4,2013-04-29,20130429042324,2013-04-29,-unknown-,46.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,ES
8scqgnw3ws,2012-05-12,20120512061756,,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
wfaj1r1avn,2011-05-12,20110512185520,2011-06-06,-unknown-,40.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
ci2t1jcet4,2013-07-23,20130723223157,2013-08-05,-unknown-,,basic,0,en,other,other,untracked,Web,Windows Desktop,IE,other
uhwzwkeem9,2013-07-04,20130704233745,,MALE,28.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
343wayi7p6,2011-04-16,20110416135942,2011-05-05,MALE,27.0,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Safari,US
8ch4xtp1in,2014-06-16,20140616023222,2014-09-18,MALE,25.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,US
ypfqklvk04,2011-10-24,20111024145832,,MALE,37.0,basic,1,en,content,facebook,omg,Web,Windows Desktop,IE,NDF
iclwb25dme,2014-04-20,20140420030832,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
0umf2jzlwh,2011-10-03,20111003191436,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
c35w1tk620,2014-05-24,20140524171027,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari,NDF
lde2pb39aw,2013-09-12,20130912063457,2013-09-13,MALE,37.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
p9koaf1hqg,2014-06-05,20140605231454,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
4hyvgv9bk4,2012-07-31,20120731224009,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
zw4l4qzdq4,2014-03-02,20140302205847,,FEMALE,27.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
rq5q0ew9e9,2012-07-02,20120702042314,2012-07-22,FEMALE,22.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
pfihotjzf7,2014-06-11,20140611194132,,FEMALE,53.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
fl37pi5c8t,2014-04-11,20140411184412,2014-05-07,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
t1np74bqgr,2014-04-22,20140422020025,,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
1ot3fodkvz,2011-08-25,20110825100223,2011-08-30,-unknown-,,basic,2,en,content,google,,Web,Other/Unknown,-unknown-,FR
242hie3u8l,2013-06-24,20130624031830,,FEMALE,54.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
baxa0gah8t,2013-11-05,20131105165721,2013-11-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
37z28behu2,2013-06-15,20130615045551,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
utw52sy7ba,2012-09-01,20120901044215,,MALE,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
rzh7pf2hv6,2012-02-07,20120207044027,,-unknown-,,basic,0,en,other,other,,Web,Other/Unknown,-unknown-,NDF
p4lcq4itic,2014-04-24,20140424200817,,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
6nhqcm9hps,2013-08-06,20130806030839,2013-08-07,FEMALE,46.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
scb77rhk52,2014-03-11,20140311150449,2014-03-30,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
hcitstht9q,2014-01-29,20140129084548,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
zdpl3vm2cj,2014-04-25,20140425023637,2014-04-28,MALE,27.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
2uyv96vwhe,2012-03-20,20120320214050,,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
z282jz0vao,2014-04-20,20140420205127,,MALE,47.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
3b4bpvu1zq,2012-12-28,20121228085644,2013-07-22,FEMALE,41.0,facebook,0,en,seo,facebook,tracked-other,Web,Mac Desktop,Safari,US
zugptrbuvf,2013-02-03,20130203182048,,FEMALE,41.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
usnwqacpri,2014-02-17,20140217235646,,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
3o7zqcbadr,2013-08-03,20130803211915,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
kq2x1surpw,2013-04-06,20130406005422,,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
w8o9pqco09,2013-01-31,20130131051000,,FEMALE,31.0,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,IE,NDF
hybq6iiwag,2013-12-20,20131220072222,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
uiu0r4bbp2,2014-05-04,20140504005726,2014-05-04,-unknown-,,basic,0,es,sem-non-brand,google,omg,Web,Mac Desktop,Safari,other
fom7jr238k,2010-08-16,20100816213442,2010-08-18,-unknown-,61.0,basic,2,en,seo,google,linked,Web,Windows Desktop,IE,NL
xf17ef9xsf,2013-10-29,20131029191856,2013-11-08,MALE,41.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,US
98djjtrs7a,2014-05-03,20140503213835,2015-02-10,MALE,50.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,FR
2s8sgkykxo,2013-04-08,20130408223729,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
feml19shgu,2011-05-23,20110523182925,,-unknown-,,basic,2,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
qp07jml8r2,2013-06-03,20130603044153,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
03td72jpk5,2013-02-14,20130214042212,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
4iwlkz0w3q,2013-02-16,20130216034234,,MALE,26.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome,NDF
8iatftgxzd,2013-09-29,20130929223424,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
wlmncvgns5,2012-03-09,20120309165440,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
0k7961hz88,2014-05-24,20140524184633,,MALE,22.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Chrome,NDF
cbqnp919i1,2014-06-10,20140610045711,2014-06-23,MALE,37.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
etqih9wg62,2014-06-15,20140615160234,2014-06-15,FEMALE,24.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
7cwd9sc1au,2012-05-31,20120531222710,,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
egyix2ho6b,2012-11-02,20121102054609,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
t2eg2g8g73,2011-04-30,20110430235646,2011-05-20,-unknown-,,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
311p2mi8kz,2013-11-05,20131105022426,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
7m0d04epqo,2014-02-25,20140225061059,,-unknown-,,basic,0,es,direct,direct,product,Web,Mac Desktop,Safari,NDF
wci3dbuxy2,2014-05-21,20140521070058,2014-06-04,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,GB
srlgyj5izn,2014-05-11,20140511182029,2014-05-24,MALE,24.0,basic,0,en,other,padmapper,omg,Web,Windows Desktop,Chrome,US
hiouo3es21,2014-04-15,20140415021650,2014-04-28,FEMALE,64.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Firefox,US
s0j90b0xh2,2013-05-31,20130531182627,,MALE,79.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
9c2uqhyl4e,2012-03-20,20120320183253,,FEMALE,28.0,facebook,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
dwh3p6z91y,2013-05-29,20130529181538,2013-05-30,MALE,58.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
sh2vrh9w4a,2012-04-23,20120423223033,,FEMALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
fyawh4vat7,2013-12-23,20131223054729,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
wd0p0oq10s,2014-01-09,20140109053740,2014-01-15,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
jwr1z3ar6j,2011-10-24,20111024053753,,-unknown-,,basic,1,en,content,facebook,,Web,Other/Unknown,-unknown-,NDF
qltdqb9h8i,2012-03-11,20120311062518,2012-03-26,FEMALE,,basic,0,en,sem-brand,google,,Web,Other/Unknown,-unknown-,other
wwtnmzbdqg,2013-10-12,20131012062444,2013-10-12,FEMALE,35.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,US
e82gcl5swk,2013-04-06,20130406163733,,MALE,31.0,facebook,0,id,content,facebook,omg,Web,Windows Desktop,Chrome,NDF
pmfoqb3ft5,2014-03-12,20140312181402,2014-03-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,other
nsgd3g7nqz,2012-07-10,20120710053221,2012-07-16,MALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
2jhjuj05x6,2014-04-27,20140427060252,,MALE,41.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
vqsmruxnng,2013-11-13,20131113160802,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
u8fbllajdf,2012-08-08,20120808001032,,MALE,55.0,basic,0,en,other,other,untracked,Web,Windows Desktop,Firefox,NDF
7rte766kk2,2013-11-10,20131110013018,,FEMALE,36.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome,NDF
7pv6y2rqar,2013-11-10,20131110152006,,FEMALE,48.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
7iltsfkp14,2014-05-01,20140501053928,,FEMALE,45.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
qhdt4w3i6v,2012-10-09,20121009034304,,FEMALE,,basic,0,en,sem-non-brand,google,tracked-other,Web,Mac Desktop,Safari,NDF
kl30az8vo2,2013-09-01,20130901173735,,-unknown-,,basic,24,es,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
dl0brr3147,2014-05-05,20140505155027,2014-05-05,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,IE,FR
4fthxjns7s,2014-01-21,20140121225305,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
jc3lbu1c2s,2014-02-24,20140224075335,,-unknown-,31.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
92imzpho92,2013-12-25,20131225234701,,FEMALE,23.0,facebook,12,en,api,other,,iOS,Other/Unknown,-unknown-,NDF
qjszdbh14c,2012-08-30,20120830173413,2012-08-30,FEMALE,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
9lehxgswdf,2012-05-08,20120508231143,,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
8ukp2226p1,2012-12-22,20121222223227,2012-12-23,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
13e4v2el89,2014-05-01,20140501190038,2014-08-03,FEMALE,37.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,US
mac4pbsa96,2014-02-10,20140210073645,,-unknown-,18.0,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
egfcxc0kde,2011-04-04,20110404174908,2011-04-04,FEMALE,45.0,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
nhavdm30xf,2011-08-30,20110830162318,,-unknown-,,basic,3,en,other,craigslist,linked,Web,Windows Desktop,IE,NDF
4ymskkfjyv,2013-09-13,20130913184237,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
mi0gknzie2,2012-06-02,20120602200417,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
uron473aw8,2013-12-30,20131230143456,,MALE,47.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
6yytbx2n6h,2012-03-14,20120314065404,2012-07-11,MALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
6nb0kaosz7,2012-08-18,20120818010644,,MALE,47.0,facebook,0,en,other,other,tracked-other,Web,Windows Desktop,Chrome,NDF
tab8dywlxn,2014-04-17,20140417032643,,FEMALE,22.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
7fo4q4h4al,2011-07-08,20110708025212,2011-08-01,FEMALE,,facebook,2,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,CA
bqqowidqk0,2012-04-13,20120413043500,,FEMALE,39.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,NDF
8xs6k136bh,2014-04-03,20140403231506,2014-10-27,FEMALE,32.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Firefox,GB
s1lf2m6g5g,2012-06-27,20120627010456,2013-06-06,FEMALE,31.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,DE
qqhnxcwfco,2013-08-12,20130812181628,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
vp5j1cdrby,2014-01-04,20140104030531,2014-01-04,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
5u10eni00v,2014-02-24,20140224134717,2014-02-24,-unknown-,25.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
h0get2ibj1,2013-06-24,20130624225736,2013-06-25,-unknown-,,basic,12,en,api,other,product,Android,Android Phone,Android Browser,IT
7z7712wbp9,2014-02-17,20140217235106,,MALE,28.0,facebook,12,en,api,other,omg,iOS,Windows Desktop,Chrome,NDF
8r2xzwm3ob,2013-04-14,20130414182007,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
v78sdrxvj9,2013-05-06,20130506172537,2013-05-06,FEMALE,60.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
f6ibpgcjt5,2013-11-05,20131105023039,,MALE,32.0,facebook,0,en,other,meetup,tracked-other,Web,Desktop (Other),Chrome,NDF
05o7ve1ps0,2013-06-22,20130622150536,2013-09-20,MALE,33.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,US
i0py7a36ih,2012-10-12,20121012194428,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
uw1jm4s0dh,2013-02-02,20130202211724,,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
o0m7v0h2kv,2014-05-30,20140530012734,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
n3ogjbgmfc,2013-05-04,20130504024657,,MALE,48.0,facebook,0,en,direct,direct,linked,Web,Desktop (Other),Silk,NDF
vl30ry2fnx,2012-11-12,20121112234404,,-unknown-,,basic,12,en,api,other,untracked,Moweb,Windows Desktop,Chrome,NDF
ztc1drro78,2013-01-18,20130118161758,,MALE,,basic,0,en,other,meetup,untracked,Web,Mac Desktop,Firefox,NDF
67wjakvsax,2011-11-12,20111112185208,,MALE,26.0,facebook,0,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
3xmd6zyzse,2012-07-26,20120726030455,,FEMALE,68.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome,NDF
67zw6oqc1f,2010-09-28,20100928030010,,-unknown-,34.0,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
jh4bhz7w86,2011-09-05,20110905200651,,MALE,42.0,basic,1,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
6yrmy0n6wf,2014-01-11,20140111200022,2014-07-03,-unknown-,29.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
6incokkh11,2013-12-11,20131211225247,,-unknown-,,basic,0,es,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
aejlk9bone,2012-11-26,20121126225131,2012-12-01,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
2fwrwbj6k5,2013-02-23,20130223080953,,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
gbr3clj48p,2014-01-02,20140102045522,2014-01-03,-unknown-,29.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome,other
ulcjff4ml0,2013-02-03,20130203002324,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
he4u6ebsn0,2013-07-27,20130727042509,,MALE,27.0,facebook,0,en,sem-non-brand,other,omg,Web,Windows Desktop,Chrome,NDF
7mqyw5mi9n,2013-11-05,20131105042029,,MALE,25.0,basic,0,en,other,padmapper,linked,Web,Mac Desktop,Chrome,NDF
qio2rf6eoc,2014-06-29,20140629074219,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
uymc3ag64j,2014-02-15,20140215184630,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
zca1b3fbco,2013-11-19,20131119151424,,FEMALE,28.0,basic,0,en,content,google,omg,Web,Mac Desktop,Firefox,NDF
ur17sy4a7v,2011-01-03,20110103031915,2011-01-03,-unknown-,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
oldf6jxjv1,2014-06-25,20140625054539,2014-12-23,-unknown-,105.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
5b25pdqrnn,2013-05-06,20130506040559,2013-05-06,MALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
8q0wu67rld,2014-02-20,20140220020330,2014-02-20,FEMALE,61.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
rpa0379pmp,2013-03-03,20130303052151,2013-03-03,FEMALE,37.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
yblty34izm,2013-03-10,20130310141843,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
qqb7zn0uc2,2012-10-26,20121026230150,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
34sabnprng,2013-02-17,20130217181513,,-unknown-,,basic,0,de,direct,direct,tracked-other,Web,Windows Desktop,IE,NDF
jesqncnjkd,2013-04-17,20130417145509,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
8fy16dfqqq,2012-01-27,20120127010850,2012-01-30,-unknown-,33.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
cjouxu3b0o,2012-03-19,20120319225047,2012-03-25,MALE,30.0,facebook,0,en,seo,facebook,tracked-other,Web,Mac Desktop,Chrome,GB
tpk9azaf67,2012-07-03,20120703205236,2012-07-03,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
00k8dbf80o,2010-05-13,20100513223200,,MALE,51.0,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Firefox,NDF
983b0cd1dm,2013-02-08,20130208194538,2013-02-16,FEMALE,37.0,facebook,0,en,direct,direct,omg,Web,iPad,Mobile Safari,FR
eco6iiw7y3,2011-09-29,20110929035830,2011-10-11,-unknown-,50.0,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,US
8q9kvqz2dz,2013-11-13,20131113010412,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
f84qky6bmj,2013-02-08,20130208150623,2013-02-08,FEMALE,58.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
7354eppoda,2013-03-04,20130304051155,2013-03-06,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
8n59s0i6gl,2013-02-06,20130206200442,,MALE,115.0,facebook,0,en,other,facebook-open-graph,tracked-other,Web,Windows Desktop,Firefox,NDF
stw554ce8f,2013-05-27,20130527130644,2013-09-18,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
sv44i25vqw,2013-02-12,20130212030249,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
snyfz2jpzl,2012-05-13,20120513201328,,MALE,47.0,facebook,3,en,sem-non-brand,vast,omg,Web,Mac Desktop,Chrome,NDF
6dymvynhee,2014-05-03,20140503070806,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
90j0z1a0yu,2013-07-25,20130725212557,2013-07-26,MALE,50.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
tq58dbdkdd,2014-03-25,20140325191151,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
0gm2mbaeiz,2014-01-12,20140112174951,2014-01-12,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
